Exercice,Question,Réponse,Statut
1,Listez tous les titres de livres avec leur année de publication (triés par année croissante).,,locked
2,"Affichez les films dont le genre est 'Sci-Fi' (titre, année).",,locked
3,"Affichez les livres dont la note est ≥ 4.5 (titre, auteur_id, note).",,locked
4,"Affichez les films sortis entre 2015 et 2021 (titre, année, réalisateur_id).",,locked
5,Affichez les livres ayant entre 250 et 400 pages et une note > 4.0.,,locked
6,Affichez les 5 films les mieux notés.,,locked
7,Affichez les livres de genre 'Drame' ou 'Romance'.,,locked
8,Affichez les films de genre 'Mystère' ou 'Thriller' avec note ≥ 7.0.,,locked
9,Affichez les livres publiés avant 2010.,,locked
10,Affichez les films dont la durée est entre 100 et 130 minutes.,,locked
11,Affichez les 3 livres les plus récents.,,locked
12,Affichez les livres avec une note < 4.0 ou moins de 250 pages.,,locked
13,Affichez les films sortis en 2019 ou 2020.,,locked
14,"Affichez les livres écrits par les auteurs (id 1,3,5) avec note ≥ 4.0.",,locked
15,Affichez tous les films triés par genre puis par note décroissante.,,locked
16,Listez tous les livres avec le nom et le pays de leur auteur.,,locked
17,Affichez tous les films et le nom de leur réalisateur (même si manquant).,,locked
18,"Pour chaque auteur, affichez le nombre de livres écrits (y compris 0).",,locked
19,"Pour chaque réalisateur, affichez la note moyenne de ses films.",,locked
20,"Par pays, affichez le nombre d’auteurs et de réalisateurs.",,locked
