Exercice,Réponse,Statut
1) Lister tous les titres de livres et leurs années.,,skipped
2) Films dont le genre est 'Sci-Fi'.,,locked
3) Livres avec une note >= 4.5.,,locked
4) Films sortis entre 2015 et 2021.,,locked
5) Livres entre 250 et 400 pages et note > 4.0.,,locked
6) Top 5 films par note.,,locked
7) Livres 'Drame' ou 'Romance'.,,locked
8) Films Mystère ou Thriller avec note >=7.,,locked
9) Livres avant 2010.,,locked
10) Films entre 100 et 130 minutes.,,locked
11) 3 livres les plus récents.,,locked
12) Livres note<4 ou pages<250.,,locked
13) Films année 2019 ou 2020.,,locked
"14) Livres auteurs 1,3,5 note>=4.",,locked
15) Tous les films triés par genre/note.,,locked
16) Livres avec auteur et pays.,,locked
17) Films + nom du réalisateur (LEFT JOIN).,,locked
18) Nombre de livres par auteur.,,locked
19) Moyenne de notes par réalisateur.,,locked
"20) Par pays, nombre d’auteurs et réalisateurs (FULL JOIN simulé).",,locked
